year,seller_type,owner,km_driven,ex_showroom_price,brand,selling_price
1.1917463236819628,1,0,-0.6403485185727716,-0.15015764042541574,0.9361589474997676,260000
0.49467053095354946,1,0,0.21523914751519374,-0.0044898065844534195,1.9431406865008432,60000
0.7270291285296873,1,0,-0.4701016647982803,-0.15015764042541574,-0.4736154871017383,50000
0.0299533358012739,1,0,-0.4120370201594295,0.2865297524979648,-1.0778045305023836,50000
0.7270291285296873,1,0,-0.4810722257813621,-0.4662911958738819,1.3389516431001978,30000
0.2623119333774117,1,0,-0.31529485981479294,-0.4520829461908048,-0.2722191393015232,45000
0.2623119333774117,1,0,1.2712765698372461,-0.042339652051667086,-0.2722191393015232,75000
0.9593877261058251,1,0,-0.6538924210210207,0.2199805736545122,-1.0778045305023836,72000
1.1917463236819628,1,0,-0.6055213408487026,-0.43552883795349595,-0.4736154871017383,70000
-0.4347638593510017,1,1,0.30145576081433384,-0.15015764042541574,-0.4736154871017383,28700
1.1917463236819628,1,0,-0.6151955568831662,0.8635111330706989,1.9431406865008432,150000
-0.2024052617748639,1,0,0.7875657681140634,-0.03902883040420532,1.9431406865008432,38000
0.2623119333774117,1,1,-0.2765979956769383,-0.5101970166158498,-0.2722191393015232,30000
1.1917463236819628,1,0,-0.5532805742625988,-0.15015764042541574,0.13057355629890707,160000
0.0299533358012739,1,0,-0.19920426740122912,-0.15015764042541574,-0.2722191393015232,30000
0.9593877261058251,1,0,-0.35399172395264755,1.3568235585425021,-1.0778045305023836,170000
0.7270291285296873,1,0,-0.3443175079181839,0.173562521411204,-0.2722191393015232,60000
0.9593877261058251,1,0,0.09102221363268045,-0.4822796360910214,-0.4736154871017383,55000
0.0299533358012739,1,1,-0.005719946711956073,-0.15015764042541574,-0.4736154871017383,15000
0.0299533358012739,1,0,-0.17985583533230182,1.815064566763806,0.9361589474997676,125000
-0.8994810545032773,1,0,0.24159171199307275,-0.15015764042541574,-0.2722191393015232,30000
-1.364198249655553,1,0,0.6908236077694269,-0.15015764042541574,-1.0778045305023836,35000
0.49467053095354946,1,0,0.0813479975982168,-0.15015764042541574,-1.0778045305023836,30000
0.2623119333774117,1,0,-0.1218105391255199,-0.30690591254381294,-1.0778045305023836,35000
0.2623119333774117,1,0,-0.47395200277999683,-0.15015764042541574,0.9361589474997676,95000
0.7270291285296873,1,0,-0.2765979956769383,0.017221863013222993,1.1375552952999828,69000
0.7270291285296873,1,0,-0.1411589711944472,-0.5366669525008331,1.9431406865008432,40000
1.1917463236819628,1,0,-0.5474760446419206,-0.15015764042541574,0.3319699040991222,185000
0.7270291285296873,1,0,-0.23790113153908374,-0.2859761957975471,-1.0778045305023836,45000
0.9593877261058251,1,0,0.3038549663908808,0.08758098234546326,1.9431406865008432,85000
0.0299533358012739,1,0,-0.39268858809050217,-0.2859761957975471,-1.0778045305023836,45000
-0.6671224569271395,1,0,-0.1605074032633745,-0.15015764042541574,-1.0778045305023836,40000
-2.061274042383966,1,1,-0.0831136749876653,-0.15015764042541574,-0.4736154871017383,14700
1.4241049212581007,1,0,-0.6538924210210207,1.23052985439234,0.9361589474997676,190000
0.7270291285296873,1,0,-0.31529485981479294,-0.4134844224616023,-0.4736154871017383,50000
-0.6671224569271395,1,0,0.20711280604624427,-0.6475046098646033,-1.0778045305023836,30000
0.2623119333774117,1,0,-0.3636659399871112,-0.47963430623199416,1.9431406865008432,35000
-0.2024052617748639,1,0,-0.2765979956769383,-0.08661149327727394,-0.2722191393015232,45000
-1.8289154448078284,1,0,0.12971907777053507,-0.15015764042541574,-1.0778045305023836,20000
-0.2024052617748639,1,0,0.07167378156375315,-0.12449461333390933,-0.2722191393015232,42000
-0.6671224569271395,1,1,5.914900266379799,-0.15015764042541574,-0.4736154871017383,40000
0.7270291285296873,1,0,-0.5242772745912768,-0.15015764042541574,0.9361589474997676,120000
0.7270291285296873,1,0,-0.4313854522283568,-0.12449461333390933,-0.2722191393015232,55000
-2.293632639960104,1,0,0.2400051405634207,-0.4479735343972216,1.3389516431001978,18000
0.7270291285296873,1,0,0.013628485356971231,-0.8281689931298664,-1.0778045305023836,18000
-0.8994810545032773,1,0,-0.4313854522283568,-0.15015764042541574,1.3389516431001978,15000
0.9593877261058251,1,0,-0.508779180504066,-0.15015764042541574,-1.0778045305023836,87000
-0.6671224569271395,1,0,-0.21855269947015643,-0.15015764042541574,-1.0778045305023836,42000
-1.5965568472316907,1,0,-0.0831136749876653,-0.15015764042541574,-0.4736154871017383,15000
0.7270291285296873,1,0,-0.626166117866248,1.892028692096259,0.7347625996995525,165000
0.49467053095354946,1,0,0.49733928708015385,-0.4520829461908048,-0.2722191393015232,40000
1.1917463236819628,1,0,-0.49910496446960234,0.4279467575403016,-0.4736154871017383,98000
0.49467053095354946,1,0,1.2712765698372461,0.1810659413258033,-0.2722191393015232,80000
0.9593877261058251,1,1,0.013628485356971231,-0.15015764042541574,0.9361589474997676,130000
